block, Date, Bao
  16811930, 2023-03-12 12:25:11, 11.2714658863418413%
  16819080, 2023-03-13 12:29:59, 11.2714658863418763%
  16826230, 2023-03-14 12:37:11, 11.4918372750411447%
  16833380, 2023-03-15 12:46:11, 11.4918372750411411%
  16840530, 2023-03-16 12:53:35, 11.4918372750411449%
  16847680, 2023-03-17 12:58:23, 11.4918372750411455%
  16854830, 2023-03-18 13:06:35, 11.4918372750411454%
  16861980, 2023-03-19 13:11:35, 11.4918372750411477%
  16869130, 2023-03-20 13:17:59, 11.4918372750411488%
  16876280, 2023-03-21 13:22:47, 11.4918372750411487%
  16883430, 2023-03-22 13:28:35, 11.4918372750411488%
  16890580, 2023-03-23 13:37:47, 11.4918372750411486%
  16897730, 2023-03-24 13:43:35, 11.4918372750411486%
  16904880, 2023-03-25 13:49:35, 11.4918372750411498%
  16912030, 2023-03-26 13:54:35, 11.4918372750411482%
  16919180, 2023-03-27 14:01:47, 6.0163416778910791%
  16926330, 2023-03-28 14:08:59, 6.0163416778910890%
  16933480, 2023-03-29 14:15:59, 6.0163416778911023%
  16940630, 2023-03-30 14:23:35, 6.0163416778910944%
  16947780, 2023-03-31 14:30:23, 6.0163416778910993%
  16954930, 2023-04-01 14:36:59, 6.0163416778911011%
  16962080, 2023-04-02 14:44:35, 6.0163416778911024%
  16969230, 2023-04-03 14:57:35, 6.0163416778911007%
  16976380, 2023-04-04 15:23:11, 6.0163416778911023%
  16983530, 2023-04-05 15:41:35, 6.0991220064674404%
  16990680, 2023-04-06 16:16:23, 6.0991220064674410%
  16997830, 2023-04-07 16:35:59, 6.0991220064674410%
  17004980, 2023-04-08 16:54:11, 6.0991220064674400%
  17012130, 2023-04-09 17:13:35, 6.0991220064674404%
  17019280, 2023-04-10 17:31:47, 6.0991220064674396%
  17026430, 2023-04-11 17:50:35, 6.1558062359882073%
  17033580, 2023-04-12 18:04:59, 6.1558062359882032%
  17040730, 2023-04-13 20:26:59, 6.1558062359882009%
  17047880, 2023-04-14 20:57:35, 6.1558062359882075%
  17055030, 2023-04-15 21:24:47, 6.1558062359882121%
  17062180, 2023-04-16 21:46:47, 6.1558062359882077%
  17069330, 2023-04-17 22:04:23, 6.1558062359882129%
  17076480, 2023-04-18 22:21:47, 6.1558062359882090%
  17083630, 2023-04-19 22:34:47, 6.1558062359882124%
  17090780, 2023-04-20 22:59:59, 6.1558062359882105%
  17097930, 2023-04-21 23:11:11, 6.1558062359882122%
  17105080, 2023-04-22 23:13:23, 6.1558062359882120%
  17112230, 2023-04-23 23:17:23, 6.1558062359882127%
  17119380, 2023-04-24 23:21:35, 6.1558062359882125%
  17126530, 2023-04-25 23:26:11, 6.1558062359882109%
  17133680, 2023-04-26 23:32:11, 6.1558062359882115%
  17140830, 2023-04-27 23:39:59, 6.1558062359882127%
  17147980, 2023-04-28 23:45:59, 6.1558062359882111%
  17155130, 2023-04-29 23:53:23, 6.1558062359882115%
  17162280, 2023-04-30 23:58:47, 6.1558062359882118%
  17169430, 2023-05-02 00:06:59, 6.1558062359882117%
  17176580, 2023-05-03 00:15:11, 6.1558062359882116%
  17183730, 2023-05-04 00:24:59, 6.1558062359882125%
  17190880, 2023-05-05 00:30:35, 5.9474191462301446%
  17198030, 2023-05-06 00:34:47, 5.9474191462301496%
  17205180, 2023-05-07 00:42:47, 5.9474191462301529%
  17212330, 2023-05-08 00:50:23, 5.9474191462301514%
  17219480, 2023-05-09 00:58:11, 5.9474191462301517%
  17226630, 2023-05-10 01:05:11, 5.9474191462301540%
  17233780, 2023-05-11 01:13:47, 5.9474191462301574%
  17240930, 2023-05-12 01:36:59, 5.9474191462301555%
  17248080, 2023-05-13 02:23:59, 5.9474191462301567%
  17255230, 2023-05-14 02:39:11, 5.9474191462301567%
  17262380, 2023-05-15 02:58:59, 5.9474191462301560%
  17269530, 2023-05-16 03:11:23, 5.9474191462301582%
  17276680, 2023-05-17 03:24:35, 5.9474191462301563%
  17283830, 2023-05-18 03:40:47, 5.9474191462301559%
  17290980, 2023-05-19 03:48:23, 5.9474191462301577%
  17298130, 2023-05-20 04:01:47, 2.4466172846872116%
  17305280, 2023-05-21 04:09:11, 2.4466172846872194%
  17312430, 2023-05-22 04:21:35, 2.8494406084579764%
  17319580, 2023-05-23 04:29:59, 2.8494406084579690%
  17326730, 2023-05-24 04:38:47, 2.8494406084579746%
  17333880, 2023-05-25 04:46:11, 2.8494406084579718%
  17341030, 2023-05-26 04:54:35, 2.8494406084579738%
  17369630, 2023-05-30 05:19:35, 2.8494406084579770%
  17376780, 2023-05-31 05:28:35, 2.8494406084579760%
  17383930, 2023-06-01 05:37:11, 2.8494406084579771%
  17391080, 2023-06-02 05:47:23, 2.8494406084579759%
  17398230, 2023-06-03 05:58:59, 2.8494406084579773%
  17405380, 2023-06-04 06:09:35, 2.8846650172911070%
  17412530, 2023-06-05 06:24:59, 2.8846650172911337%
  17419680, 2023-06-06 06:37:23, 2.8846650172911391%
  17426830, 2023-06-07 06:49:59, 2.8846650172911463%
  17433980, 2023-06-08 07:02:11, 2.8846650172911433%
  17441130, 2023-06-09 07:14:11, 2.8846650172911445%
  17448280, 2023-06-10 07:25:47, 2.8846650172911457%
  17455430, 2023-06-11 07:36:11, 2.8846650172911472%
  17462580, 2023-06-12 07:45:11, 2.8846650172911469%
  17469730, 2023-06-13 07:56:59, 2.8846650172911492%
  17476880, 2023-06-14 08:04:35, 2.8846650172911476%
  17484030, 2023-06-15 08:14:11, 2.8846650172911487%
  17491180, 2023-06-16 08:21:35, 2.8846650172911489%
  17498330, 2023-06-17 08:27:11, 2.8846650172911483%
  17505480, 2023-06-18 08:28:23, 2.8846650172911489%
  17512630, 2023-06-19 08:33:35, 2.8763002929200809%
  17519780, 2023-06-20 08:39:59, 2.8763002929200886%
  17526930, 2023-06-21 08:44:35, 2.8763002929200955%
  17534080, 2023-06-22 08:49:47, 2.8763002929200915%
  17541230, 2023-06-23 08:58:47, 2.8763002929200917%
  17548380, 2023-06-24 09:04:59, 2.8763002929200919%
  17555530, 2023-06-25 09:12:59, 2.8763002929200954%
  17562680, 2023-06-26 09:22:11, 2.8763002929200954%
  17569830, 2023-06-27 09:30:59, 2.8763002929200948%
  17576980, 2023-06-28 09:39:59, 2.8763002929200946%
  17584130, 2023-06-29 09:41:47, 2.8763002929200959%
  17591280, 2023-06-30 09:43:59, 2.8763002929200974%
  17598430, 2023-07-01 09:50:59, 2.8763002929200951%
  17605580, 2023-07-02 09:57:47, 2.8763002929200955%
  17612730, 2023-07-03 10:04:35, 2.8763002929200958%
  17619880, 2023-07-04 10:10:59, 2.8506212210519090%
  17627030, 2023-07-05 10:17:23, 2.8506212210519061%
  17634180, 2023-07-06 10:21:23, 2.8506212210519109%
  17641330, 2023-07-07 10:27:59, 2.8506212210519208%
  17648480, 2023-07-08 10:34:23, 2.8506212210519173%
  17655630, 2023-07-09 10:43:11, 2.8506212210519181%
  17662780, 2023-07-10 10:51:11, 2.8506212210519179%
  17669930, 2023-07-11 10:59:23, 2.8506212210519190%
  17677080, 2023-07-12 11:07:23, 2.8512535638816830%
  17684230, 2023-07-13 11:16:59, 2.8512535638816819%
  17691380, 2023-07-14 11:23:47, 2.8512535638816814%
  17698530, 2023-07-15 11:36:35, 2.8554710897801830%
  17705680, 2023-07-16 11:54:11, 2.8554710897801821%
  17712830, 2023-07-17 11:58:11, 2.8554710897801809%
  17719980, 2023-07-18 12:00:23, 2.8639448682359095%
  17727130, 2023-07-19 12:07:35, 2.8639448682363118%
  17734280, 2023-07-20 12:08:59, 2.8639448682363147%
  17741430, 2023-07-21 12:11:23, 2.8639448682363100%
  17748580, 2023-07-22 12:10:23, 2.8639448682363169%
  17755730, 2023-07-23 12:10:59, 2.9130280738355830%
  17762880, 2023-07-24 12:11:35, 2.9130280738355835%
  17770030, 2023-07-25 12:12:23, 2.9130280738355820%
  17777180, 2023-07-26 12:13:47, 2.9130280738355803%
  17784330, 2023-07-27 12:14:23, 2.9130280738355810%
  17791480, 2023-07-28 12:12:47, 2.9130280738355819%
  17798630, 2023-07-29 12:15:47, 2.9130280738355841%
  17805780, 2023-07-30 12:14:23, 2.9130280738355835%
  17812930, 2023-07-31 12:16:11, 2.9130280738355830%
  17820080, 2023-08-01 12:13:47, 2.9130280738355822%
  17827230, 2023-08-02 12:11:47, 2.9042022965321539%
